Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
United States of America,1990,1391.1481,1999.5617,19193.1314,11195.52,50713.3546,13772,45410.2673,-520573.1593,61079.6853,101693.496,44731.2562,17495.4539,31702.357,46613.0592,50544.5039,22877.8377,314656.626,13156.7724,33908.8051,47024.7024,0,9.8513,54454.7092,62373717,190156233,121451448,126632284,463050.9394,0.7335833333
United States of America,1991,1391.1481,1999.5617,17574.1126,11029.312,50713.3546,13139,44566.9408,-520573.1593,61079.6853,104758.0308,44971.2784,18300.5999,38855.8107,47124.055,52404.5683,22800.965,312837.4278,13370.985,34160.5994,48206.0451,0,9.8513,54565.6091,61957131,193017688,123229931,128330258,473285.7816,0.7063333333
United States of America,1992,1391.1481,1999.5617,20964.8025,12421.402,50713.3546,14109,46198.5933,-520573.1593,61079.6853,106718.8184,45871.0346,18982.7274,33649.0976,47504.7182,48129.7976,22372.7226,320444.4469,13536.5761,34615.9924,48416.2439,0,9.8513,57469.9273,61539241,195915032,125081499,130093840,486026.3425,0.253
United States of America,1993,1391.1481,1999.5617,16761.5327,11235.602,50566.2744,12948,45175.674,-520573.1593,61079.6853,112357.2062,47135.865,19480.2943,32160.092,47811.0237,45260.0292,21878.8558,325588.2941,13647.6917,35209.6896,48426.0899,0,9.8513,54689.318,61136396,198883790,126914111,131865642,484238.6197,0.1535
United States of America,1994,1391.1481,1999.5617,21370.6468,13151.11,50418.1314,14401,46739.0889,-520573.1593,61079.6853,112217.6944,48405.7943,19975.3875,30716.0578,48137.728,45362.5569,22186.9876,338012.7498,13838.201,35866.6605,49165.7227,0,9.8513,55539.8937,60759735,201981831,128685441,133588147,509412.4984,0.47025
United States of America,1995,1391.1481,1999.5617,17800.1615,12266.758,50644.8303,14385,48222.8851,-520573.1593,61079.6853,114696.9035,50504.8429,20486.748,47431.6157,48647.3818,89108.745,22064.775,350527.3675,14009.1078,36500.9634,48925.8298,0,9.8513,55641.1573,60418447,205240402,130409307,135251249,585772.1597,0.5501666667
United States of America,1996,1694.8841,3286.2536,20507.4875,11120.55,50592.6066,15407,49281.0736,-520573.1593,61079.6853,121142.5146,53081.5917,21250.7974,47688.537,48882.177,90262.9988,22292.7652,356008.6224,14165.6572,36791.2361,48335.8702,0,31.8122,57001.184,60116332,208687092,132102704,136881644,609332.1452,-0.022
United States of America,1997,757.1947,1553.0516,21112.9227,12306.35,50567.2159,15751,49947.1636,-520573.1593,61079.6853,128087.6298,59266.073,23685.1505,49411.787,49090.8653,101575.4286,22639.4241,368921.9137,14289.222,36116.7267,49668.2577,0,20.0971,57728.8676,59846913,212289638,133841089,138554350,653002.8676,0.4008333333
United States of America,1998,1225.4008,3099.349,21686.8186,12917.184,50635.6846,15338,51078.7758,-520573.1593,61079.6853,128467.242,60434.8503,24228.4235,39767.3533,49216.2742,100704.5241,22856.3435,386111.1599,14115.9117,35446.7894,49618.7452,0,34.0896,53453.6536,59579370,215963233,135608335,140226682,660943.0991,1.33575
United States of America,1999,1288.5873,3578.5759,20870.3254,13928.446,50729.4442,14257,52539.525,-520573.1593,61079.6853,129149.7997,62130.389,24228.3967,38126.0992,49516.3171,95857.2674,23244.0165,396966.7424,13993.7167,35208.477,48635.7267,0,104.6641,50059.8887,59280892,219581385,137352055,141829526,664919.931,0.72175
United States of America,2000,1385.9744,3687.677,21221.4989,12052.53,50822.9982,14009,53934.1864,-520573.1593,61079.6853,132175.0807,64978.8731,24527.801,41041.2112,49632.5016,103509.458,23181.9547,411027.7612,14136.4909,34878.1471,48654.7205,0,38.6139,53054.1566,59054865,222927913,139026949,143371604,698457.1614,0.8545833333
United States of America,2001,497.1015,534.9642,20442.3218,13143.172,50758.8345,13951,54213.6256,-442325.7227,0,136593.2212,69850.3092,25591.8483,40868.0385,49555.0914,107791.9312,23306.2592,392502.7795,14221.6333,34637.7511,48726.9168,0,6.8194,57860.5746,59153827,225698564,140590133,144880360,712728.4706,0.9606666667
United States of America,2002,1111.7842,1475.6013,18976.1724,12718.832,50769.6526,13061,55804.3259,-442325.7227,0,127344.9261,66598.7706,23450.8704,30352.3799,49671.1016,100422.4017,23533.303,408020.0257,14327.1563,34526.2484,48764.6253,0,0.4175,55665.2389,59200835,228306012,142009475,146340777,694269.1111,1.011166667
United States of America,2003,1188.3672,1224.2156,21084.5303,11886.028,50769.9151,12251,57283.6406,-442325.7227,0,126022.5938,68635.9093,24707.5211,30395.4218,49613.1629,103331.1475,23885.3886,417974.4262,14231.0206,34527.2311,48890.1443,0,0,50144.671,59214430,230813194,143359093,147750727,705720.6123,0.9268333333
United States of America,2004,1672.1608,1201.6707,23324.6504,13186.782,50727.2621,12829,58559.26,-442325.7227,0,122426.3978,70785.5887,23707.4578,30435.3366,49695.3504,105196.094,23141.8967,445165.1724,14149.5305,34322.4123,48692.1141,0,0,61980.1758,59219920,233319404,144773307,149174579,748872.5904,0.8845833333
United States of America,2005,2406.4668,915.3977,22274.5808,13341.524,50679.6216,11951,60081.0295,-442325.7227,0,125154.43,73913.5537,24173.2562,29627.3776,49770.7592,106180.4227,23027.5898,461169.9186,14190.8604,34637.2055,49001.2134,0,0.5566,61416.6008,59237094,235892407,146223494,150619177,771587.6422,1.107
